,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
470,TIC 331691841,22:26:46.71,18:35:00.35,336.695,18.5834,G5,9.261509742736816,7.636000156402588,7.505000114440918,,17.469,57.244,TOI-5947,Gaia DR3 2738034573094368384, , ,2MASS J22264664+1835000, 
471,TIC 64282927,21:26:53.09,53:38:23.34,321.721,53.6398,K2V,9.798099584579468,7.814000129699707,7.718999862670898,9.199999809265137,18.6777,53.54,TOI-5949,Gaia DR3 2172941263501623680, , ,2MASS J21265282+5338222, 
472,TIC 154762431,22:56:42.1,43:53:14.42,344.175,43.8873,A3,9.230379629135133,8.196000099182129,8.182999610900879,,6.2178,160.829,TOI-5951,Gaia DR3 1934743098810046464, ,HIP 113300,2MASS J22564211+4353146,HD 216961
473,TIC 287643871,21:47:19.54,34:51:03.4,326.831,34.8509,G5,10.159370002746583,8.401000022888184,8.322999954223633,,4.5314,220.6823,TOI-5952, , , ,2MASS J21471952+3451039, 
474,TIC 27863043,22:12:06.36,26:28:28.07,333.026,26.4745,K0,10.605640125274657,8.602999687194824,8.52400016784668,,4.5144,221.513,TOI-5953,Gaia DR3 1892149117860250752, , ,2MASS J22120635+2628286, 
475,TIC 436764867,23:02:32.99,24:14:58.45,345.637,24.2496,F0,10.11189034461975,8.645999908447266,8.5649995803833,,9.1573,109.202,TOI-5958,Gaia DR3 2842321468579214592, , ,2MASS J23023301+2414588, 
476,TIC 188876052,22:52:09.96,35:26:49.84,343.041,35.4472,F8V,12.13376974105835,9.003999710083008,8.95300006866455,10.149999618530273,4.6606,214.565,TOI-5960,Gaia DR3 1891507552826485632, , ,2MASS J22520985+3526495, 
477,TIC 262689575,23:16:51.85,05:41:45.19,349.216,5.69589,M0V,10.584320468902588,7.2230000495910645,7.033999919891357,10.024999618530273,38.0407,26.288,TOI-5961,Gaia DR3 2664042942398600064,GJ 4323,HIP 114941,2MASS J23165182+0541454, 
478,TIC 431810418,23:17:04.2,31:21:14.36,349.267,31.354,,10.08549048423767,8.645000457763672,8.598999977111816,,8.1587,122.569,TOI-5968,Gaia DR3 1909748107132606080, , ,2MASS J23170421+3121140, 
479,TIC 420814525,22:03:10.81,18:53:03.27,330.795,18.8842,F9V,7.641849904060364,6.369999885559082,6.308000087738037,,20.7694,48.148,TOI-5972,Gaia DR3 1779546757669063552, ,HIP 108859,2MASS J22031077+1853036,HD 209458
480,TIC 266023807,20:57:38.27,22:11:33.53,314.409,22.1926,G0,11.464739837646484,8.64900016784668,8.595999717712402,,9.0489,110.511,TOI-5978,Gaia DR3 1838843969513496320, , ,2MASS J20573833+2211333,HD 347783
481,TIC 137151335,19:25:40.35,38:40:20.32,291.418,38.6723,G5V,10.507370271682738,8.446000099182129,8.369999885559082,9.852999687194824,10.4148,96.0172,TOI-5979,Gaia DR3 2052747119115620352, , ,2MASS J19254039+3840204, 
482,TIC 164652245,18:56:14.22,44:31:06.14,284.059,44.5184,G8V,9.779320135116578,8.0,7.941999912261963,,15.6253,63.999,TOI-5980,Gaia DR3 2106674071344722688, , ,2MASS J18561431+4431052, 
483,TIC 29385858,15:55:39.66,40:08:13.32,238.915,40.137,G5,10.094349975585937,8.467000007629395,8.397000312805176,,9.7785,102.265,TOI-5990,Gaia DR3 1382931404334144128, , ,2MASS J15553958+4008133, 
484,TIC 230064711,15:20:49.4,67:10:02.92,230.206,67.1675,K0,9.321210298538208,7.988999843597412,7.910999774932861,,9.494,105.33,TOI-5991,Gaia DR3 1645587410605674112, , ,2MASS J15204925+6710044,HD 137226
485,TIC 39516274,17:32:36.62,33:34:14,263.153,33.5706,K3:V,12.541319932937622,7.796000003814697,7.677000045776367,9.87399959564209,21.4499,46.62,TOI-5997,Gaia DR3 4602034956332491264, ,HIP 85850,2MASS J17323692+3334108, 
486,TIC 439942982,00:04:17.77,42:34:24.96,1.07404,42.5736,,9.81025019645691,9.37600040435791,9.343000411987305,,2.1288,469.748,TOI-6025,Gaia DR3 384397893662063616, , ,2MASS J00041776+4234250, 
487,TIC 396234347,00:00:53.57,35:45:08.8,0.223208,35.7524,K5,10.003360261917114,7.4629998207092285,7.4019999504089355,9.399999618530273,23.8103,41.999,TOI-6026,Gaia DR3 2877050883371424768, ,HIP 74,2MASS J00005337+3545093, 
488,TIC 285466025,02:27:08.32,32:52:37.04,36.7847,32.877,G0,8.537010002136231,7.175000190734863,7.11899995803833,,6.5887,151.775,TOI-6032,Gaia DR3 134358779022083840, , ,2MASS J02270831+3252371,HD  15140
489,TIC 129756316,02:19:20.85,40:59:38.2,34.8369,40.9939,,10.263670511245728,9.097999572753906,9.015000343322754,,3.4667,288.459,TOI-6036,Gaia DR3 338980607371641600, , ,2MASS J02192080+4059383, 
490,TIC 194736418,03:26:37.74,40:49:02.17,51.6572,40.8173,F5,9.922849521636962,8.501999855041504,8.444999694824219,,5.6122,178.183,** TOI 6038A,Gaia DR3 237640407346340736, , ,2MASS J03263773+4049029,HD 275354
491,TIC 250839071,02:17:47.03,53:48:27.3,34.446,53.8076,,10.360980100631714,9.109999656677246,9.055000305175781,10.279999732971191,1.951,,TOI-6040,Gaia DR3 455351543671583488, , ,2MASS J02174702+5348273, 
492,TIC 192415680,03:04:14.65,43:33:27.6,46.061,43.5577,G7,9.299960012435912,8.126999855041504,8.060999870300293,,13.7633,72.657,TOI-6041,Gaia DR3 432549871529588608, , ,2MASS J03041453+4333285, 
493,TIC 356916207,18:13:30.56,55:12:24.93,273.377,55.2069,,10.584659757614135,9.163999557495117,9.125,,6.1215,163.359,TOI-6044,Gaia DR3 2149957897056737920, , ,2MASS J18133052+5512251, 
494,TIC 66091052,04:43:55.18,61:51:33.61,70.9799,61.8593,,10.331389894485474,9.267000198364258,9.21500015258789,,2.8605,349.589,TOI-6053,Gaia DR3 471751515509548416, , ,2MASS J04435518+6151334, 
495,TIC 392681545,03:45:20.88,60:21:03.3,56.337,60.3509,G0,8.018200368881226,6.7129998207092285,6.672999858856201,,12.7014,78.731,TOI-6054,Gaia DR3 474143193821024256, ,HIP 17540,2MASS J03452100+6021033,HD  23074
496,TIC 104734832,04:16:13.5,50:24:34.58,64.0562,50.4096,,10.068200435638428,8.62399959564209,8.5649995803833,10.01200008392334,3.2753,305.316,TOI-6057,Gaia DR3 271385376977851008, , ,2MASS J04161348+5024349, 
497,TIC 144006874,05:25:36.54,37:07:05.76,81.4022,37.1183,,11.706729984283447,8.001999855041504,7.894999980926514,,20.9649,47.699,TOI-6058,Gaia DR3 184411949935279616, , ,2MASS J05253651+3707072, 
498,TIC 428867906,03:50:14.7,50:37:15.01,57.5612,50.6208,F0,10.29016040802002,9.211000442504883,9.152999877929688,,2.6662,375.066,TOI-6060,Gaia DR3 251128219566278144, , ,2MASS J03501467+5037154, 
499,TIC 239823606,05:48:40.67,35:02:02.8,87.1695,35.0341,,9.5372900390625,8.006999969482422,7.9079999923706055,9.100000381469727,12.7465,78.453,TOI-6061,Gaia DR3 3454789916726632448, , ,2MASS J05484061+3502052, 
500,TIC 122629761,05:08:40.76,36:25:00.28,77.1698,36.4167,G0,10.053979940414429,8.66100025177002,8.583000183105469,,8.8393,113.131,TOI-6062,Gaia DR3 185714080940210816, , ,2MASS J05084074+3625002,HD 280475
501,TIC 172033454,06:30:28.61,31:52:50,97.6192,31.8806,,9.923570384979248,8.631999969482422,8.597000122070312,,6.1904,161.54,TOI-6065,Gaia DR3 3436101762403833216, , ,2MASS J06302860+3152508,HD 258212
502,TIC 219697927,09:01:48.41,67:40:29.97,135.452,67.675,F8,9.31862970352173,8.12399959564209,8.10200023651123,9.378999710083008,6.3146,158.363,TOI-6066,Gaia DR3 1117014688955305984, , ,2MASS J09014860+6740315, 
503,TIC 198458010,17:27:16.16,54:50:52.73,261.817,54.848,F5,10.146899585723878,9.01200008392334,8.95199966430664,,5.7794,173.028,TOI-6067,Gaia DR3 1419469030422495104, , ,2MASS J17271624+5450532, 
504,TIC 400093502,05:52:48.69,70:40:26.76,88.2029,70.6741,,10.108060398101806,9.055999755859375,8.989999771118164,,5.0423,198.322,TOI-6068,Gaia DR3 485983800178335872, , ,2MASS J05524869+7040274, 
505,TIC 99896567,20:41:41.27,35:32:45.31,310.422,35.5459,G0,7.409019966125488,5.991000175476074,5.953999996185303,,28.8734,34.634,TOI-6074,Gaia DR3 1870443315230650240, , ,2MASS J20414114+3532444,HD 197310
506,TIC 424388628,18:44:09.07,75:59:29.72,281.038,75.9916,M0V,10.711989688873292,7.7210001945495605,7.567999839782715,10.229999542236328,25.0752,39.88,TOI-6075,Gaia DR3 2268625300824248448, ,HIP 91906,2MASS J18440956+7559274, 
507,TIC 308301091,17:51:28.14,24:48:40.92,267.867,24.8114,F0,10.281870183944703,9.22599983215332,9.1899995803833,,4.4783,223.299,TOI-6076,Gaia DR3 4581117675331088384, , ,2MASS J17512815+2448409, 
508,TIC 119973835,16:12:51.85,16:18:21.18,243.216,16.3059,K0,9.93627025604248,8.041999816894531,7.964000225067139,,14.5715,68.627,TOI-6078,Gaia DR3 1198602059510241024, , ,2MASS J16125183+1618219, 
509,TIC 199712572,16:55:34.13,57:13:40.47,253.892,57.2279,G5,9.471360263824463,7.855000019073486,7.809999942779541,,9.6302,103.84,TOI-6082,Gaia DR3 1433628511101431168, , ,2MASS J16553413+5713390,HD 238626
510,TIC 160223936,17:25:07.63,85:06:55.87,261.282,85.1155,K0,9.488500165939332,7.564000129699707,7.480000019073486,,21.1153,47.359,TOI-6085,Gaia DR3 1723715034679751168, , ,2MASS J17250700+8506558, 
511,TIC 118914286,09:01:20.64,-20:58:24.28,135.336,-20.9734,,10.525029611587524,7.9679999351501465,7.874000072479248,,18.934,52.815,TOI-6099,Gaia DR3 5656170628287068160, , ,2MASS J09012070-2058236, 
512,TIC 388505345,23:46:29.19,81:22:41.02,356.622,81.3781,A5,7.972239775657654,7.276000022888184,7.211999893188477,,5.3064,188.452,TOI-6246,Gaia DR3 2286390900469275136, ,HIP 117249,2MASS J23462931+8122410,HD 223189
513,TIC 418301643,21:34:19.74,72:45:27.48,323.582,72.7576,,10.015369873046875,9.03499984741211,8.942999839782715,,4.6101,216.915,TOI-6247,Gaia DR3 2273766582836882944, , ,2MASS J21341968+7245274, 
514,TIC 456260074,06:45:58.09,66:53:26.32,101.492,66.8906,,9.91992968559265,7.675000190734863,7.604000091552734,9.684000015258789,20.8579,47.943,TOI-6249,Gaia DR3 1102667161725388160, , ,2MASS J06455818+6653266, 
515,TIC 455737331,23:49:24.44,36:54:01.64,357.352,36.9005,,10.198899631500245,8.581999778747559,8.496000289916992,,8.2768,120.82,TOI-6250,Gaia DR3 2879611302355509504, , ,2MASS J23492429+3654029, 
516,TIC 60984804,09:22:22.99,-06:03:38.28,140.596,-6.06063,A3III,7.32523998260498,6.7170000076293945,6.679999828338623,,8.6396,115.746,TOI-6260,Gaia DR3 5746169949987879680, ,HIP 45961,2MASS J09222303-0603384,HD  80917
517,TIC 344927749,10:06:30.62,03:28:27.69,151.628,3.47436,F6V,7.955730466842652,6.824999809265137,6.809999942779541,,14.0279,71.287,TOI-6265,Gaia DR3 3836824650659925120, ,HIP 49508,2MASS J10063068+0328285,HD  87656
518,TIC 193023697,10:22:23.48,-28:50:50.95,155.598,-28.8475,K3V,9.404599838256836,7.340000152587891,7.2270002365112305,,23.418,42.702,TOI-6266,Gaia DR3 5462461354061501696, ,HIP 50807,2MASS J10222349-2850513,HD  89965
519,TIC 296737508,09:28:43.02,-14:41:11.22,142.179,-14.6865,G3V,9.781559667587281,8.39799976348877,8.274999618530273,,8.4688,118.043,TOI-6267,Gaia DR3 5689294726038944768, , ,2MASS J09284302-1441111,HD  81968
520,TIC 2507547,05:20:00.74,32:47:07.56,80.0031,32.7854,G0,7.015650119781494,5.736000061035156,5.663000106811523,,15.0431,66.476,TOI-6458,Gaia DR3 181035968201305856, ,HIP 24877,2MASS J05200072+3247082,HD  34590
521,TIC 47667,14:41:38.22,-26:47:26.81,220.409,-26.7908,F2V,9.69120008468628,8.380999565124512,8.336999893188477,,4.6348,176.397,TOI-6560,Gaia DR3 6222783501616560384, , ,2MASS J14413825-2647267,HD 129159
522,TIC 346855283,18:43:31.76,20:33:38.43,280.882,20.5607,F5,10.056269855499268,8.930999755859375,8.82699966430664,,5.2475,190.567,TOI-6646,Gaia DR3 4530940019094471936, , ,2MASS J18433176+2033385,HD 349266
523,TIC 439943973,00:04:50.92,42:52:05.51,1.21217,42.8682,,10.276819972991943,8.708000183105469,8.62600040435791,,5.7723,173.241,TOI-6647,Gaia DR3 384783100688683776, , ,2MASS J00045078+4252053, 
524,TIC 440150441,00:21:50.94,42:46:14.3,5.46225,42.7706,F7,10.516960411071777,9.223999977111816,9.14900016784668,,5.3483,186.975,TOI-6648,Gaia DR3 385204007482423808, , ,2MASS J00215097+4246142, 
525,TIC 258940847,00:36:49.97,24:16:04.07,9.20821,24.2678,F8,10.331299648284912,9.097000122070312,9.0,,4.9501,202.016,TOI-6649,Gaia DR3 2806600569174401920, , ,2MASS J00364995+2416047, 
526,TIC 174328045,01:03:09.26,35:23:20.55,15.7886,35.389,,10.251189527511597,8.736000061035156,8.684000015258789,,4.7274,211.533,TOI-6651,Gaia DR3 363314964357100800, , ,2MASS J01030925+3523208, 
527,TIC 283884522,00:08:51.36,33:52:43.52,2.214,33.8788,G0,9.82495020866394,8.277000427246094,8.26099967956543,,10.2164,97.882,TOI-6652,Gaia DR3 2875843963202029056, , ,2MASS J00085127+3352441, 
528,TIC 150901009,00:16:43.79,20:51:24.36,4.18246,20.8568,K3,10.007759599685668,7.763000011444092,7.6579999923706055,9.399999618530273,19.9863,50.0343,TOI-6653,Gaia DR3 2800115065478177408, ,HIP 1334,2MASS J00164333+2051241, 
529,TIC 147561732,09:32:32.97,69:43:46.14,143.137,69.7295,F5,8.486009531021118,7.375,7.364999771118164,8.199999809265137,6.4534,154.957,TOI-6664,Gaia DR3 1071126158853591424, , ,2MASS J09323308+6943468,HD  81936
530,TIC 192014454,06:55:37.65,42:02:34.55,103.907,42.0429,G0,9.42742049217224,8.092000007629395,8.008999824523926,,9.0777,110.16,TOI-6665,Gaia DR3 951955041321262592, ,HIP 33304,2MASS J06553777+4202361, 
531,TIC 256429408,21:40:00.78,69:05:11.8,325.003,69.0866,G5,8.907460107803345,7.7230000495910645,7.688000202178955,,7.8658,127.133,TOI-6666,Gaia DR3 2223770483452673408, , ,2MASS J21400078+6905112,HD 206617
532,TIC 331644554,22:02:12.73,47:05:25.27,330.553,47.0904,,9.758950147628784,9.354999542236328,9.329000473022461,,3.1099,321.554,TOI-6672,Gaia DR3 1975275839061373312, , ,2MASS J22021272+4705253, 
533,TIC 99989903,11:29:01.97,63:34:24.99,172.258,63.5736,F5,7.732819890975952,6.638000011444092,6.59499979019165,,14.5719,68.625,TOI-6673,Gaia DR3 863898865903787392, ,HIP 56031,2MASS J11290169+6334243,HD  99719
534,TIC 141522677,06:46:11.26,78:30:17.1,101.547,78.5048,,9.815830507278442,8.800000190734863,8.755999565124512,,5.7598,173.617,TOI-6675,Gaia DR3 1140358282886912256, , ,2MASS J06461121+7830168, 
535,TIC 423360793,00:59:36.46,-01:19:34.94,14.9019,-1.32637,G1/2V,8.416669969558717,7.099999904632568,7.025000095367432,,14.1934,70.455,TOI-6676,Gaia DR3 2535696915728495872, , ,2MASS J00593635-0119350,HD   5806
536,TIC 20375215,11:10:25.97,-29:24:51.49,167.608,-29.4143,K5V,9.821109571456908,7.414000034332275,7.276000022888184,,25.2865,39.547,TOI-6709,Gaia DR3 5452634262730082176, ,HIP 54597,2MASS J11102598-2924501, 
537,TIC 192943720,10:19:47.85,-28:57:44.5,154.949,-28.9624,G0V,8.297260217666626,6.88100004196167,6.784999847412109,,8.669,115.354,TOI-6712,Gaia DR3 5462421599844653952, ,HIP 50568,2MASS J10194780-2857445,HD  89584
538,TIC 428673146,11:59:10.17,-20:21:20.18,179.792,-20.3556,K2V,7.927300271987915,5.754000186920166,5.613999843597412,7.36899995803833,49.147,20.3471,TOI-6713,Gaia DR3 3494677900774838144,GJ 1153,HIP 58451,2MASS J11590999-2021129,HD 104067
539,TIC 422618449,23:35:49.04,00:26:40.94,353.954,0.444706,K0,10.162040338516235,8.140000343322754,8.029000282287598,9.600000381469727,15.9696,62.619,TOI-6836,Gaia DR3 2645940376800212096, ,HIP 116454,2MASS J23354927+0026436, 
540,TIC 262584907,23:12:38.66,02:41:08.12,348.161,2.68559,G5V,7.719260149002075,6.308000087738037,6.184000015258789,,14.7536,67.7801,TOI-6837,Gaia DR3 2658510028089009792, ,HIP 114576,2MASS J23123859+0241102,HD 219018
541,TIC 426471754,03:15:44.84,18:29:04.33,48.9368,18.4845,G5,9.599319829940796,8.003000259399414,7.914000034332275,,13.492,74.118,TOI-6871,Gaia DR3 59132048875310080, , ,2MASS J03154483+1829046, 
542,TIC 67395329,08:05:49.2,20:48:14.15,121.455,20.8039,G0,9.315579767227172,7.666999816894531,7.573999881744385,,16.5983,60.247,TOI-6873,Gaia DR3 670700379253097728, ,HIP 39624,2MASS J08054919+2048134, 
543,TIC 393818343,20:41:10.01,03:38:17.87,310.292,3.6383,G0,9.48870979309082,8.093999862670898,8.052000045776367,9.534000396728516,10.6121,94.232,TOI-6883,Gaia DR3 4233021433662981760, , ,2MASS J20411006+0338191, 
544,TIC 272125414,00:11:34.25,04:46:01.96,2.89271,4.76721,F8/G0V,8.712679929733277,7.514999866485596,7.348999977111816,,6.0084,166.434,TOI-6893,Gaia DR3 2741377642494388864, , ,2MASS J00113421+0446016,HD    715
545,TIC 9216075,23:31:01.54,-19:29:23.75,352.756,-19.4899,F0V,9.064900436401366,8.168000221252441,8.138999938964844,,5.7517,165.843,TOI-6903,Gaia DR3 2392304793986446336, ,HIP 116061,2MASS J23310150-1929239,HD 221299
546,TIC 428812049,02:53:24.22,83:30:38.23,43.3509,83.5106,F8,9.471240301132202,8.177000045776367,8.161999702453613,,4.6018,217.306,TOI-6911,Gaia DR3 569651786030496512, , ,2MASS J02532380+8330387, 
547,TIC 67181830,05:32:34.85,36:06:44.29,83.1452,36.1123,G0,9.055969982147216,7.72599983215332,7.665999889373779,,10.0322,99.679,TOI-6912,Gaia DR3 183396757106112896, , ,2MASS J05323478+3606451, 
548,TIC 80224448,06:54:42.79,24:14:42.51,103.678,24.2451,F8V,6.854019827842713,5.515999794006348,5.4670000076293945,,32.1855,31.07,TOI-6965,Gaia DR3 3380479015342121600, ,HIP 33212,2MASS J06544283+2414441,HD  50554
549,TIC 354031707,11:13:40.04,51:10:38.83,168.417,51.1775,G5,8.974770174026489,7.769999980926514,7.757999897003174,,4.4812,223.155,TOI-6971,Gaia DR3 839016849048334976, , ,2MASS J11134005+5110388,HD  97487
550,TIC 427765233,23:29:10.03,66:05:57.39,352.292,66.0993,K0,9.422499771118163,7.808000087738037,7.763999938964844,,13.0938,76.372,TOI-6973,Gaia DR3 2210303836836381440, , ,2MASS J23291029+6605580, 
551,TIC 422912527,02:32:49.59,05:12:35.28,38.2066,5.2098,F7V,8.511240262985229,7.254000186920166,7.2210001945495605,,13.607,73.492,TOI-6980,Gaia DR3 2516286274890560000, ,HIP 11836,2MASS J02324951+0512359,HD  15819
552,TIC 368628986,02:34:58.13,09:50:44.9,38.7422,9.84581,F5,10.14033034324646,8.843000411987305,8.805000305175781,,5.8823,170.002,TOI-6983,Gaia DR3 23340712007943424, , ,2MASS J02345809+0950453, 
553,TIC 59490344,07:15:58.52,18:41:29.97,108.994,18.6917,G0,9.122590236663818,7.257999897003174,7.13700008392334,,21.7101,46.062,TOI-6985,Gaia DR3 3362357139570884096, , ,2MASS J07155850+1841316, 
554,TIC 430930679,22:16:39.24,52:55:28.17,334.163,52.9245,K2V,11.971459817886352,8.175999641418457,8.027000427246094,9.699999809265137,16.551,60.419,TOI-7030,Gaia DR3 2004303667596963968, , ,2MASS J22163942+5255299, 
555,TIC 22903436,13:43:23.19,39:14:55.64,205.847,39.2488,K8,9.240450344085694,6.6539998054504395,6.525000095367432,,37.5759,26.613,TOI-7032,Gaia DR3 1496734362502944512,GJ 523,HIP 66954,2MASS J13432305+3914570, 
556,TIC 57299130,16:47:13.48,37:53:09.45,251.806,37.886,,9.81927960395813,7.9070000648498535,7.85699987411499,,15.5382,64.358,TOI-7043,Gaia DR3 1352263379336284160, , ,2MASS J16471359+3753072, 
557,TIC 21720215,17:04:12.97,31:33:55.33,256.054,31.5654,F8,10.411099967956543,9.071000099182129,9.015000343322754,,4.9438,202.274,TOI-7045,Gaia DR3 1310409816390072832, , ,2MASS J17041295+3133556, 
558,TIC 22038430,17:55:50.05,33:25:10.64,268.959,33.4196,K6V,10.240700330734253,7.255000114440918,7.144000053405762,9.5,33.6484,29.719,TOI-7052,Gaia DR3 4604269610637580928, ,HIP 87773,2MASS J17555004+3325146, 
559,TIC 329821992,18:46:50.04,12:33:16.23,281.708,12.5545,A0,7.887030220031738,7.572999954223633,7.533999919891357,,2.1349,468.406,TOI-7053,Gaia DR3 4505333836404307200, ,HIP 92146,2MASS J18465001+1233161,HD 173816
560,TIC 244089109,20:18:09.32,-01:04:33.61,304.539,-1.076,F9,9.759099950790405,8.28600025177002,8.220999717712402,,6.69,149.477,TOI-7061,Gaia DR3 4224062406762625152, , ,2MASS J20180931-0104324, 
561,TIC 23961340,20:53:10.1,-09:02:38.6,313.292,-9.04406,K1(III),9.76909963607788,7.604000091552734,7.514999866485596,,20.9112,47.821,TOI-7062,Gaia DR3 6902829553611002624, , ,2MASS J20531005-0902382,HD 198801
562,TIC 248769312,20:54:54.31,-02:20:03.91,313.726,-2.33442,K2,9.659519729614258,7.7870001792907715,7.710000038146973,,16.9689,58.931,TOI-7063,Gaia DR3 6916639527030679680, , ,2MASS J20545422-0220040, 
563,TIC 376867898,18:24:25.13,69:05:51.96,276.105,69.0978,G5,8.964870414733888,7.732999801635742,7.670000076293945,,6.9384,144.125,TOI-7064,Gaia DR3 2259834671000899072, , ,2MASS J18242519+6905524,HD 170576
564,TIC 289218489,20:59:21.99,18:04:18.43,314.842,18.0718,,10.254529809951782,8.611000061035156,8.541000366210938,,5.1549,193.99,TOI-7070,Gaia DR3 1765173593779706752, , ,2MASS J20592197+1804188, 
565,TIC 14203588,20:23:47.1,37:58:57.86,305.946,37.9827,B9.5V,8.569059810638429,8.437999725341797,8.442000389099121,,3.0112,332.094,TOI-7071,Gaia DR3 2058098717082051328, ,HIP 100577,2MASS J20234708+3758579,HD 194356
566,TIC 195933415,20:43:04,45:50:13.23,310.767,45.837,B9V,9.388029794692994,9.251999855041504,9.234000205993652,,1.7682,565.547,TOI-7089,Gaia DR3 2070451107447599232, , ,2MASS J20430399+4550132, 
567,TIC 420191136,22:32:03.7,49:09:24.27,338.015,49.1567,A2,9.213510284423828,8.597000122070312,8.557000160217285,9.312000274658203,4.6312,215.927,TOI-7171,Gaia DR3 1987888714900893184, , ,2MASS J22320367+4909242, 
568,TIC 26999884,23:45:15.93,53:45:02.8,356.316,53.7508,,10.898600139617919,9.031999588012695,8.97599983215332,,2.1271,470.124,TOI-7175,Gaia DR3 1993693036779404288, , ,2MASS J23451595+5345029, 
569,TIC 51768374,22:30:39.23,12:33:22.84,337.663,12.5563,,10.588140373229981,9.173999786376953,9.114999771118164,,5.9938,166.839,TOI-7177,Gaia DR3 2730924271915325568, , ,2MASS J22303918+1233227, 
570,TIC 419877797,22:30:36.81,11:53:33.58,337.653,11.8927,G0,8.955089826583862,7.576000213623047,7.5279998779296875,,12.9641,77.136,TOI-7178,Gaia DR3 2730114039220500608, , ,2MASS J22303674+1153338,HD 213356
571,TIC 408469564,23:57:02.91,09:47:04.77,359.262,9.78466,F8,8.727950506210327,7.414000034332275,7.373000144958496,,10.8973,91.766,TOI-7182,Gaia DR3 2759270957286443008, , ,2MASS J23570290+0947054,HD 224328
572,TIC 422159302,22:22:29.54,58:04:59.13,335.623,58.0831,A3,9.97362964630127,8.635000228881836,8.571000099182129,,1.02,,TOI-7183, , , ,2MASS J22222953+5804593,HD 239939
573,TIC 426956677,00:09:58.7,18:46:25.79,2.49458,18.7738,,10.260659809112548,8.727999687194824,8.640999794006348,,9.5613,104.588,TOI-7184,Gaia DR3 2797235581964390912, , ,2MASS J00095868+1846265, 
574,TIC 271017537,23:34:06.2,65:32:29.21,353.526,65.5414,K2,9.535379676818847,7.448999881744385,7.3420000076293945,8.899999618530273,22.4086,44.626,TOI-7336,Gaia DR3 2209478481561200256, , ,2MASS J23340607+6532270, 
575,TIC 323407659,22:13:25.28,67:23:39.03,333.355,67.3942,,10.039679718017577,8.930999755859375,8.845999717712402,9.937999725341797,2.6133,382.658,TOI-7337,Gaia DR3 2219776919780767360, , ,2MASS J22132528+6723389, 
576,TIC 309133240,01:40:54.28,50:18:01.2,25.2262,50.3003,,11.732950201034546,7.38700008392334,7.316999912261963,,21.7764,45.921,TOI-7338,Gaia DR3 405785280312141312, , ,2MASS J01405424+5017599, 
577,TIC 445276138,00:49:22.01,54:49:27,12.3417,54.8242,,10.37126955986023,9.192999839782715,9.187999725341797,,3.59,,TOI-7341, , , ,2MASS J00492200+5449270, 
578,TIC 124128680,06:08:46.34,-18:02:53.23,92.1931,-18.0481,,10.363970003128053,8.461999893188477,8.387999534606934,,11.7549,85.071,TOI-7382,Gaia DR3 2942930287214854400, , ,2MASS J06084626-1802514, 
579,TIC 224603921,17:01:20.71,56:59:17.47,255.336,56.9882,G0,9.377820014953613,8.001999855041504,7.938000202178955,,9.9554,100.448,TOI-7389,Gaia DR3 1433384621382838144, , ,2MASS J17012072+5659186,HD 238642
580,TIC 233194447,17:35:47.98,66:45:32.29,263.95,66.759,F8,9.187229681015015,8.123000144958496,8.057999610900879,,4.8718,205.263,TOI-7399,Gaia DR3 1633938329724999680, , ,2MASS J17354797+6645327, 
581,TIC 169081296,19:48:16.76,40:31:30.73,297.07,40.5252,G2V,11.96438006401062,8.928000450134277,8.868000030517578,10.232999801635742,8.1211,123.136,TOI-7458,Gaia DR3 2073731161099713408, , ,2MASS J19481670+4031304, 
582,TIC 229172128,06:05:09.79,06:26:51.67,91.2908,6.44769,G5,10.46645009994507,8.718000411987305,8.609000205993652,10.0,11.393,87.773,TOI-7466,Gaia DR3 3322000011951173120, , ,2MASS J06050965+0626539,HD 251402
583,TIC 187278212,13:47:23.09,-06:08:21.61,206.846,-6.13934,K3.5V,10.364829540252686,7.77400016784668,7.617000102996826,,22.4063,44.533,TOI-7473,Gaia DR3 3620325206217720320, ,HIP 67285,2MASS J13472346-0608121, 
584,TIC 376866659,12:06:42.31,00:16:26.43,181.676,0.274008,F3V,8.571639566421508,7.480000019073486,7.451000213623047,,8.3579,119.647,TOI-7475,Gaia DR3 3699014818172636288, , ,2MASS J12064238+0016267,HD 105186
585,TIC 71841620,20:20:22.97,-19:18:53.02,305.096,-19.3147,G2/3(IV),10.68322003364563,9.041999816894531,8.947999954223633,,4.3473,226.473, ,Gaia DR3 6860535606196306304, , ,2MASS J20202298-1918528,HD 193334
586,TIC 250977648,22:33:28.37,-09:01:22.59,338.368,-9.02294,,10.840700378417969,8.59000015258789,8.515999794006348,10.699999809265137,3.2363,307.665, ,Gaia DR3 2609222216055014144, , ,2MASS J22332842-0901219, 
587,TIC 56815340,12:13:53.39,-00:23:36.37,183.472,-0.393436,F5V,8.960439691543579,7.961999893188477,7.853000164031982,,9.1725,109.022, ,Gaia DR3 3698307419878650240, , ,2MASS J12135339-0023365,HD 106315
